Id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
14413,49,blue-collar,married,basic4y,unknown,5228,yes,no,cellular,tue,jul,56,3,999,0,nonexistent
37516,21,student,single,highschool,no,5076,no,no,cellular,thu,aug,185,2,4,2,success
32587,43,blue-collar,married,basic4y,unknown,5099,unknown,unknown,cellular,mon,may,485,2,999,0,nonexistent
9547,30,blue-collar,single,basic4y,unknown,5228,no,no,telephone,mon,jun,882,1,999,0,nonexistent
23992,41,admin,married,universitydegree,no,5228,yes,no,cellular,fri,aug,6,5,999,0,nonexistent
16914,27,services,single,highschool,no,5228,no,no,cellular,thu,jul,129,2,999,0,nonexistent
24906,34,blue-collar,married,basic9y,no,5196,no,no,cellular,tue,nov,54,1,999,1,failure
37902,52,technician,married,professionalcourse,no,5018,yes,yes,cellular,tue,sep,77,1,999,0,nonexistent
19233,48,services,married,highschool,unknown,5228,yes,yes,cellular,wed,aug,190,1,999,0,nonexistent
30697,36,blue-collar,married,basic9y,no,5099,yes,no,cellular,tue,may,415,1,999,0,nonexistent
33402,59,housemaid,divorced,basic6y,unknown,5099,yes,no,cellular,tue,may,130,1,999,0,nonexistent
34225,29,admin,married,universitydegree,no,5099,yes,no,cellular,wed,may,126,2,999,1,failure
36756,22,admin,single,universitydegree,no,5076,unknown,unknown,cellular,tue,jun,835,2,999,0,nonexistent
27503,53,self-employed,married,universitydegree,no,5196,yes,no,cellular,fri,nov,61,4,999,0,nonexistent
2122,45,blue-collar,married,basic4y,no,5191,no,no,telephone,mon,may,101,1,999,0,nonexistent
28725,69,retired,married,unknown,no,5099,no,no,cellular,thu,apr,117,1,999,0,nonexistent
31921,33,blue-collar,married,basic9y,unknown,5099,yes,no,cellular,thu,may,580,3,999,0,nonexistent
37741,36,admin,married,universitydegree,no,5076,yes,yes,cellular,fri,aug,96,1,999,1,failure
22629,48,self-employed,married,highschool,no,5228,yes,no,cellular,fri,aug,175,1,999,0,nonexistent
9354,41,management,married,unknown,no,5228,yes,no,telephone,fri,jun,143,2,999,0,nonexistent
19432,30,self-employed,single,universitydegree,no,5228,yes,yes,cellular,wed,aug,131,3,999,0,nonexistent
34544,27,admin,married,professionalcourse,no,5099,yes,no,cellular,thu,may,444,1,999,0,nonexistent
17992,48,entrepreneur,married,basic9y,no,5228,yes,no,cellular,wed,jul,44,7,999,0,nonexistent
40116,22,services,single,professionalcourse,no,5018,no,no,cellular,tue,jul,363,1,999,1,failure
17696,47,technician,single,unknown,no,5228,no,no,cellular,tue,jul,117,2,999,0,nonexistent
9431,27,self-employed,single,universitydegree,no,5228,no,yes,telephone,fri,jun,100,4,999,0,nonexistent
24821,35,unemployed,single,basic6y,unknown,5196,yes,no,cellular,tue,nov,76,1,999,0,nonexistent
11107,46,blue-collar,divorced,basic6y,no,5228,unknown,unknown,telephone,thu,jun,45,9,999,0,nonexistent
17981,35,management,single,universitydegree,no,5228,yes,no,cellular,tue,jul,590,23,999,0,nonexistent
21297,31,technician,married,professionalcourse,no,5228,no,no,cellular,mon,aug,22,1,999,0,nonexistent
32327,24,services,single,highschool,no,5099,yes,no,cellular,fri,may,53,2,999,0,nonexistent
7577,56,blue-collar,married,professionalcourse,no,5191,unknown,unknown,telephone,fri,may,340,1,999,0,nonexistent
22104,46,self-employed,married,universitydegree,no,5228,no,yes,cellular,thu,aug,432,3,999,0,nonexistent
38452,98,retired,married,basic4y,unknown,5018,yes,no,cellular,fri,oct,476,1,2,2,success
5788,52,unemployed,married,unknown,no,5191,no,no,telephone,mon,may,472,3,999,0,nonexistent
18395,37,blue-collar,divorced,basic9y,no,5228,yes,no,cellular,thu,jul,1150,4,999,0,nonexistent
16096,48,blue-collar,single,basic4y,no,5228,no,yes,cellular,tue,jul,271,1,999,0,nonexistent
20879,45,admin,married,highschool,no,5228,yes,no,cellular,thu,aug,41,1,999,0,nonexistent
16285,54,technician,married,highschool,no,5228,yes,no,cellular,tue,jul,187,4,999,0,nonexistent
8064,27,blue-collar,married,basic6y,unknown,5228,yes,no,telephone,mon,jun,235,1,999,0,nonexistent
31307,33,technician,single,professionalcourse,no,5099,yes,no,cellular,wed,may,519,2,999,2,failure
28877,47,services,married,basic9y,no,5099,yes,no,cellular,thu,apr,561,3,999,0,nonexistent
13738,42,blue-collar,married,basic9y,no,5228,yes,no,cellular,thu,jul,57,3,999,0,nonexistent
7183,30,admin,single,universitydegree,no,5191,yes,no,telephone,thu,may,68,1,999,0,nonexistent
11507,26,management,single,universitydegree,no,5228,no,no,telephone,fri,jun,633,1,999,0,nonexistent
14196,43,admin,married,highschool,no,5228,yes,yes,cellular,mon,jul,183,3,999,0,nonexistent
20575,38,technician,married,professionalcourse,no,5228,yes,no,cellular,tue,aug,124,3,999,0,nonexistent
29079,35,blue-collar,married,basic4y,no,5099,yes,no,cellular,fri,apr,98,1,999,0,nonexistent
25472,32,blue-collar,married,highschool,no,5196,yes,no,cellular,wed,nov,104,1,999,0,nonexistent
5175,55,blue-collar,married,basic4y,unknown,5191,yes,no,telephone,fri,may,334,1,999,0,nonexistent
7379,33,self-employed,married,basic6y,no,5191,no,no,telephone,fri,may,648,5,999,0,nonexistent
34887,34,admin,single,highschool,no,5099,yes,no,cellular,fri,may,655,2,999,0,nonexistent
5295,41,self-employed,married,universitydegree,no,5191,yes,no,telephone,fri,may,150,6,999,0,nonexistent
8998,41,admin,married,highschool,no,5228,no,no,telephone,thu,jun,152,2,999,0,nonexistent
36614,35,self-employed,married,universitydegree,no,5076,yes,no,cellular,thu,jun,269,1,999,0,nonexistent
38808,32,admin,single,universitydegree,no,5018,yes,no,telephone,fri,nov,135,1,999,0,nonexistent
21735,40,technician,divorced,universitydegree,no,5228,no,no,cellular,tue,aug,207,3,999,0,nonexistent
39609,19,student,single,basic4y,no,5018,yes,no,cellular,thu,may,220,1,999,1,failure
21828,45,management,married,highschool,unknown,5228,yes,no,cellular,wed,aug,228,1,999,0,nonexistent
38781,34,admin,single,universitydegree,no,5018,no,no,cellular,thu,nov,169,1,7,2,success
21830,33,admin,married,universitydegree,no,5228,no,no,cellular,wed,aug,140,1,999,0,nonexistent
3125,32,housemaid,married,basic4y,no,5191,yes,no,telephone,thu,may,325,1,999,0,nonexistent
23799,33,technician,single,universitydegree,no,5228,no,no,cellular,fri,aug,120,1,999,0,nonexistent
19504,35,technician,single,universitydegree,no,5228,no,no,cellular,thu,aug,165,1,999,0,nonexistent
28001,56,entrepreneur,divorced,universitydegree,no,5099,unknown,unknown,cellular,wed,apr,121,2,999,1,failure
13999,31,blue-collar,married,basic6y,no,5228,no,no,cellular,fri,jul,255,2,999,0,nonexistent
5205,42,entrepreneur,married,highschool,no,5191,yes,no,telephone,fri,may,81,1,999,0,nonexistent
26308,34,management,married,universitydegree,no,5196,yes,no,telephone,thu,nov,30,1,999,0,nonexistent
32150,37,blue-collar,married,basic9y,no,5099,no,no,cellular,fri,may,65,2,999,1,failure
25145,54,self-employed,married,basic9y,no,5196,no,yes,cellular,tue,nov,72,1,999,0,nonexistent
2264,35,admin,single,universitydegree,no,5191,yes,no,telephone,tue,may,153,1,999,0,nonexistent
30234,51,technician,married,professionalcourse,no,5099,yes,no,cellular,thu,apr,341,1,999,0,nonexistent
11212,47,blue-collar,married,basic6y,no,5228,yes,no,telephone,thu,jun,786,1,999,0,nonexistent
16166,49,admin,single,highschool,no,5228,yes,no,cellular,tue,jul,1281,1,999,0,nonexistent
5019,44,blue-collar,married,highschool,no,5191,no,no,telephone,wed,may,250,4,999,0,nonexistent
11084,39,management,single,universitydegree,no,5228,yes,no,telephone,thu,jun,160,6,999,0,nonexistent
701,57,housemaid,married,basic6y,unknown,5191,yes,no,telephone,tue,may,121,2,999,0,nonexistent
5841,44,housemaid,married,basic9y,unknown,5191,yes,no,telephone,mon,may,118,4,999,0,nonexistent
27943,28,admin,single,highschool,no,5099,no,no,cellular,fri,mar,347,2,999,0,nonexistent
22300,31,technician,single,professionalcourse,no,5228,no,no,cellular,thu,aug,511,1,999,0,nonexistent
29720,43,blue-collar,married,basic4y,no,5099,yes,no,cellular,mon,apr,268,1,999,0,nonexistent
12686,48,blue-collar,married,basic4y,no,5228,unknown,unknown,telephone,mon,jul,360,3,999,0,nonexistent
10041,39,admin,married,universitydegree,no,5228,yes,no,telephone,thu,jun,138,1,999,0,nonexistent
27285,57,housemaid,married,basic4y,no,5196,yes,no,cellular,fri,nov,66,1,999,0,nonexistent
21109,34,admin,single,universitydegree,no,5228,no,no,cellular,mon,aug,299,3,999,0,nonexistent
6788,39,entrepreneur,divorced,highschool,no,5191,no,no,telephone,wed,may,52,2,999,0,nonexistent
8420,60,retired,single,highschool,no,5228,no,no,telephone,tue,jun,136,4,999,0,nonexistent
22865,47,management,married,universitydegree,no,5228,yes,yes,cellular,mon,aug,57,2,999,0,nonexistent
3384,35,technician,married,unknown,unknown,5191,no,no,telephone,thu,may,1224,2,999,0,nonexistent
19240,44,unemployed,married,highschool,unknown,5228,yes,no,cellular,wed,aug,209,1,999,0,nonexistent
12558,41,entrepreneur,married,basic4y,no,5228,no,no,cellular,mon,jul,531,1,999,0,nonexistent
35320,32,admin,single,universitydegree,no,5099,no,no,cellular,fri,may,61,4,999,0,nonexistent
6483,33,blue-collar,married,basic9y,no,5191,yes,no,telephone,wed,may,166,1,999,0,nonexistent
10113,49,admin,married,universitydegree,no,5228,yes,yes,telephone,thu,jun,185,2,999,0,nonexistent
6025,29,blue-collar,single,basic9y,no,5191,yes,no,telephone,tue,may,330,2,999,0,nonexistent
34142,38,blue-collar,single,basic9y,no,5099,no,yes,cellular,wed,may,222,2,999,1,failure
24576,42,technician,married,basic9y,no,5196,no,no,cellular,mon,nov,295,1,999,0,nonexistent
25025,30,management,single,highschool,no,5196,no,yes,cellular,tue,nov,322,1,999,0,nonexistent
1941,24,blue-collar,married,basic9y,no,5191,yes,yes,telephone,fri,may,101,6,999,0,nonexistent
507,60,unknown,single,unknown,unknown,5191,yes,no,telephone,tue,may,211,1,999,0,nonexistent
18552,40,technician,married,professionalcourse,unknown,5228,yes,no,cellular,thu,jul,847,10,999,0,nonexistent
15011,25,blue-collar,married,basic4y,no,5228,yes,no,cellular,thu,jul,144,1,999,0,nonexistent
20098,29,admin,married,universitydegree,no,5228,yes,yes,cellular,mon,aug,164,1,999,0,nonexistent
29175,43,blue-collar,married,basic6y,unknown,5099,yes,no,cellular,fri,apr,19,4,999,0,nonexistent
33439,35,admin,single,highschool,no,5099,no,no,cellular,tue,may,107,2,999,1,failure
36486,40,management,divorced,universitydegree,no,5076,yes,no,cellular,wed,jun,117,1,999,0,nonexistent
38967,83,retired,married,highschool,no,5024,no,no,cellular,thu,dec,155,1,4,3,success
39333,27,admin,single,unknown,no,5018,no,no,cellular,mon,mar,291,1,999,3,failure
13800,42,admin,single,highschool,no,5228,no,no,telephone,thu,jul,229,4,999,0,nonexistent
6345,50,admin,married,highschool,no,5191,yes,no,telephone,tue,may,20,19,999,0,nonexistent
34809,32,admin,married,universitydegree,no,5099,yes,no,telephone,thu,may,151,5,999,0,nonexistent
13137,35,self-employed,single,universitydegree,no,5228,yes,no,cellular,wed,jul,2122,1,999,0,nonexistent
7210,25,self-employed,single,universitydegree,no,5191,no,no,telephone,thu,may,241,3,999,0,nonexistent
4039,25,blue-collar,single,basic9y,unknown,5191,yes,no,telephone,mon,may,260,9,999,0,nonexistent
15178,29,unemployed,married,universitydegree,no,5228,unknown,unknown,cellular,thu,jul,177,2,999,0,nonexistent
30573,22,student,single,highschool,no,5099,yes,yes,cellular,mon,may,1370,3,999,0,nonexistent
18239,56,retired,divorced,highschool,no,5228,yes,no,cellular,wed,jul,173,4,999,0,nonexistent
2842,41,admin,single,highschool,no,5191,yes,yes,telephone,wed,may,166,2,999,0,nonexistent
29100,32,blue-collar,married,basic9y,no,5099,no,no,cellular,fri,apr,208,1,999,1,failure
30447,60,management,married,universitydegree,no,5099,yes,no,telephone,mon,may,364,1,999,0,nonexistent
37142,59,admin,married,highschool,no,5076,yes,no,cellular,wed,aug,1019,2,2,1,success
24961,38,technician,married,professionalcourse,no,5196,yes,no,telephone,tue,nov,205,1,999,0,nonexistent
29872,38,services,married,highschool,no,5099,yes,no,cellular,mon,apr,22,3,999,0,nonexistent
2788,29,services,married,highschool,unknown,5191,unknown,unknown,telephone,wed,may,159,1,999,0,nonexistent
28242,41,blue-collar,married,basic9y,no,5099,no,no,cellular,tue,apr,161,1,999,1,failure
7603,38,self-employed,married,basic9y,no,5191,yes,no,telephone,fri,may,103,5,999,0,nonexistent
14959,38,management,single,universitydegree,no,5228,no,no,telephone,wed,jul,284,8,999,0,nonexistent
19181,51,admin,married,universitydegree,unknown,5228,yes,no,cellular,tue,aug,147,2,999,0,nonexistent
12303,29,blue-collar,single,highschool,no,5228,yes,no,telephone,fri,jul,52,4,999,0,nonexistent
2138,33,technician,married,basic9y,no,5191,no,no,telephone,mon,may,154,2,999,0,nonexistent
25189,41,management,married,universitydegree,no,5196,yes,no,cellular,tue,nov,54,2,999,0,nonexistent
15284,46,admin,single,universitydegree,unknown,5228,yes,no,cellular,thu,jul,153,1,999,0,nonexistent
3428,37,technician,single,universitydegree,no,5191,no,no,telephone,thu,may,156,5,999,0,nonexistent
23602,38,unknown,married,unknown,no,5228,yes,no,cellular,thu,aug,44,3,999,0,nonexistent
30027,64,retired,married,basic4y,no,5099,yes,no,cellular,wed,apr,104,1,999,2,failure
8844,46,admin,married,basic9y,unknown,5228,yes,no,telephone,thu,jun,70,1,999,0,nonexistent
20538,56,admin,married,universitydegree,no,5228,yes,no,cellular,tue,aug,153,4,999,0,nonexistent
39632,24,student,single,highschool,no,5018,yes,no,cellular,tue,may,113,2,999,2,failure
8488,36,admin,single,highschool,no,5228,yes,no,telephone,tue,jun,281,1,999,0,nonexistent
23536,50,unemployed,married,basic9y,unknown,5228,no,no,cellular,thu,aug,74,4,999,0,nonexistent
10528,28,blue-collar,single,basic9y,no,5228,no,no,telephone,tue,jun,138,1,999,0,nonexistent
30572,30,admin,married,universitydegree,no,5099,yes,yes,cellular,mon,may,742,4,999,0,nonexistent
6314,55,retired,married,highschool,no,5191,yes,no,telephone,tue,may,591,5,999,0,nonexistent
923,49,blue-collar,single,basic6y,no,5191,yes,no,telephone,wed,may,148,4,999,0,nonexistent
35151,32,admin,single,professionalcourse,no,5099,no,yes,cellular,fri,may,6,4,999,0,nonexistent
11790,56,retired,married,highschool,unknown,5228,yes,no,telephone,fri,jun,1094,3,999,0,nonexistent
38645,27,unemployed,married,highschool,no,5018,no,yes,cellular,tue,nov,222,3,999,1,failure
24741,51,admin,married,universitydegree,no,5196,no,no,cellular,tue,nov,143,1,999,0,nonexistent
6564,39,admin,married,professionalcourse,no,5191,yes,yes,telephone,wed,may,72,1,999,0,nonexistent
36263,27,admin,married,universitydegree,no,5076,unknown,unknown,cellular,mon,jun,459,1,999,1,failure
40686,83,retired,divorced,basic4y,no,5018,no,no,cellular,thu,sep,268,1,9,3,success
36527,40,services,married,highschool,unknown,5076,no,no,cellular,wed,jun,157,1,999,0,nonexistent
569,43,unemployed,married,universitydegree,unknown,5191,unknown,unknown,telephone,tue,may,87,2,999,0,nonexistent
34336,48,management,divorced,universitydegree,unknown,5099,no,no,cellular,thu,may,86,2,999,1,failure
19887,54,admin,married,highschool,no,5228,yes,no,cellular,fri,aug,107,1,999,0,nonexistent
13570,54,retired,married,highschool,no,5228,yes,no,cellular,thu,jul,154,1,999,0,nonexistent
30826,32,services,married,highschool,no,5099,no,no,cellular,tue,may,106,1,999,0,nonexistent
6047,31,entrepreneur,divorced,highschool,no,5191,yes,no,telephone,tue,may,168,1,999,0,nonexistent
29321,40,services,divorced,highschool,no,5099,yes,no,telephone,fri,apr,501,3,999,0,nonexistent
34723,34,services,married,highschool,no,5099,no,no,cellular,thu,may,353,6,999,1,failure
25425,38,technician,divorced,highschool,no,5196,no,no,telephone,wed,nov,59,5,999,0,nonexistent
31082,37,blue-collar,married,basic9y,no,5099,yes,no,cellular,wed,may,345,1,999,0,nonexistent
28495,57,technician,married,professionalcourse,no,5099,yes,no,cellular,tue,apr,324,1,999,0,nonexistent
40133,32,technician,divorced,professionalcourse,no,5018,yes,no,telephone,wed,jul,18,1,999,0,nonexistent
32434,38,blue-collar,married,professionalcourse,no,5099,yes,no,telephone,fri,may,37,3,999,1,failure
7218,37,services,married,highschool,no,5191,yes,no,telephone,thu,may,58,2,999,0,nonexistent
37688,55,unknown,married,universitydegree,no,5076,yes,no,cellular,wed,aug,164,1,999,0,nonexistent
29280,26,technician,single,professionalcourse,no,5099,yes,no,cellular,fri,apr,378,1,999,0,nonexistent
20770,51,management,married,highschool,unknown,5228,no,no,cellular,wed,aug,158,1,999,0,nonexistent
120,40,blue-collar,married,highschool,unknown,5191,yes,no,telephone,mon,may,98,1,999,0,nonexistent
23752,45,services,married,professionalcourse,no,5228,no,no,telephone,thu,aug,64,18,999,0,nonexistent
28231,57,blue-collar,married,basic9y,no,5099,no,no,cellular,tue,apr,304,1,999,0,nonexistent
13516,27,blue-collar,single,basic9y,no,5228,yes,no,cellular,thu,jul,402,1,999,0,nonexistent
15108,35,admin,married,highschool,no,5228,no,no,cellular,thu,jul,490,7,999,0,nonexistent
5635,47,technician,married,professionalcourse,unknown,5191,no,yes,telephone,mon,may,68,1,999,0,nonexistent
8436,29,admin,single,universitydegree,unknown,5228,no,yes,telephone,tue,jun,816,2,999,0,nonexistent
31092,29,admin,single,universitydegree,no,5099,yes,yes,cellular,wed,may,74,2,999,0,nonexistent
18695,33,blue-collar,married,basic9y,no,5228,yes,no,cellular,thu,jul,21,14,999,0,nonexistent
4959,29,blue-collar,married,highschool,no,5191,no,no,telephone,wed,may,357,2,999,0,nonexistent
14350,51,housemaid,married,basic4y,no,5228,yes,no,cellular,mon,jul,118,3,999,0,nonexistent
16516,25,blue-collar,single,basic9y,unknown,5228,no,no,telephone,wed,jul,173,4,999,0,nonexistent
6855,39,admin,married,universitydegree,no,5191,unknown,unknown,telephone,wed,may,513,2,999,0,nonexistent
37607,23,student,single,highschool,no,5076,no,no,cellular,mon,aug,123,1,999,0,nonexistent
20697,54,blue-collar,married,basic4y,unknown,5228,yes,no,cellular,wed,aug,60,1,999,0,nonexistent
32941,25,student,single,highschool,unknown,5099,yes,no,cellular,mon,may,160,2,999,0,nonexistent
7523,36,blue-collar,single,basic6y,no,5191,yes,no,telephone,fri,may,56,2,999,0,nonexistent
2205,29,blue-collar,married,basic9y,no,5191,no,no,telephone,mon,may,65,5,999,0,nonexistent
