Id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,poutcome
30826,32,7,1,3,0,5099,0,0,0,3,6,106,1,1
6047,31,2,0,3,0,5191,2,0,1,3,6,168,1,1
29321,40,7,0,3,0,5099,2,0,1,0,0,501,3,1
34723,34,7,1,3,0,5099,0,0,0,2,6,353,5,0
25425,38,9,0,3,0,5196,0,0,1,4,7,59,5,1
31082,37,1,1,2,0,5099,2,0,0,4,6,345,1,1
28495,55,9,1,5,0,5099,2,0,0,3,0,324,1,1
36950,32,9,0,5,0,5018,2,0,1,4,3,36,1,1
32434,38,1,1,5,0,5099,2,0,1,0,6,37,3,0
7218,37,7,1,3,0,5191,2,0,1,2,6,58,2,1
36950,55,11,1,6,0,5076,2,0,0,4,1,164,1,1
29280,26,9,2,5,0,5099,2,0,0,0,0,378,1,1
20770,51,4,1,3,1,5228,0,0,0,4,1,158,1,1
2023,40,1,1,3,1,5191,2,0,1,1,6,98,1,1
23752,45,7,1,5,0,5228,0,0,1,2,1,64,5,1
28231,55,1,1,2,0,5099,0,0,0,3,0,304,1,1
13516,27,1,2,2,0,5228,2,0,0,2,3,402,1,1
15108,35,0,1,3,0,5228,0,0,0,2,3,490,5,1
5635,47,9,1,5,1,5191,0,2,1,1,6,68,1,1
8436,29,0,2,6,1,5228,0,2,1,3,4,554,2,1
31092,29,0,2,6,0,5099,2,2,0,4,6,74,2,1
18695,33,1,1,2,0,5228,2,0,0,2,3,36,5,1
4959,29,1,1,3,0,5191,0,0,1,4,6,357,2,1
14350,51,3,1,0,0,5228,2,0,0,1,3,118,3,1
16516,26,1,2,2,1,5228,0,0,1,4,3,173,4,1
6855,39,0,1,6,0,5191,1,1,1,4,6,513,2,1
36950,26,8,2,3,0,5076,0,0,0,1,1,123,1,1
20697,54,1,1,0,1,5228,2,0,0,4,1,60,1,1
32941,26,8,2,3,1,5099,2,0,0,1,6,160,2,1
7523,36,1,2,1,0,5191,2,0,1,0,6,56,2,1
2205,29,1,1,2,0,5191,0,0,1,1,6,65,5,1
12649,37,9,1,5,1,5228,0,0,1,1,3,237,2,1
14397,45,1,0,2,0,5228,0,0,0,1,3,399,4,1
35111,36,4,1,6,0,5099,0,0,0,0,6,268,1,1
2301,51,1,0,0,0,5191,0,0,1,3,6,360,1,1
36950,42,9,2,7,0,5076,2,0,0,3,1,158,1,0
36551,29,7,2,3,0,5076,2,2,0,4,4,431,2,0
36950,55,5,1,5,0,5076,2,0,1,1,1,411,1,1
34193,28,1,1,0,0,5099,0,2,0,4,6,135,2,0
14913,43,9,1,3,0,5228,0,0,0,4,3,322,4,1
36950,55,0,0,7,0,5024,0,0,0,4,2,205,1,1
22647,33,0,1,6,0,5228,2,2,0,0,1,554,1,1
26408,31,2,2,6,0,5196,2,0,0,2,7,228,1,1
3913,34,4,1,3,0,5191,0,0,1,1,6,221,4,1
31309,41,0,1,3,0,5099,0,0,0,4,6,64,1,0
24751,55,1,2,1,0,5196,2,0,0,3,7,204,2,1
14424,44,7,0,2,0,5228,0,0,0,3,3,554,3,1
17266,46,8,2,7,0,5228,2,0,0,0,3,554,5,1
8264,30,1,1,7,0,5228,0,2,1,3,4,118,2,1
2023,35,9,1,5,0,5191,0,0,1,3,6,262,3,1
36594,54,0,1,6,0,5076,2,0,0,2,4,151,1,1
31561,34,0,2,1,0,5099,0,0,0,2,6,36,5,1
2706,43,1,1,7,1,5191,0,2,1,4,6,73,1,1
14799,55,0,1,3,1,5228,0,0,0,4,3,120,4,1
23768,40,9,0,5,0,5228,2,0,0,2,1,247,1,1
24141,35,0,2,3,0,5196,2,0,0,1,7,139,1,1
8361,34,0,1,6,1,5228,0,0,1,3,4,133,3,1
3206,42,1,0,0,1,5191,2,0,1,2,6,106,1,1
28696,45,7,0,0,0,5099,0,2,0,2,0,554,1,0
11410,47,4,0,6,0,5228,2,0,1,0,4,99,2,1
2171,26,7,0,5,0,5191,0,0,1,1,6,241,1,1
25291,54,0,1,6,0,5196,0,2,0,3,7,98,4,1
36950,33,0,2,6,0,5018,2,0,0,1,3,175,4,1
10346,55,9,1,2,0,5228,2,0,1,1,4,215,3,1
14985,28,6,2,3,0,5228,0,0,0,2,3,63,5,1
6099,34,7,1,3,0,5191,2,2,1,3,6,554,1,1
4850,55,9,1,3,0,5191,0,0,1,4,6,315,1,1
36950,27,7,2,6,0,5018,0,0,0,0,5,212,1,1
22742,42,9,0,6,0,5228,2,0,0,1,1,57,2,1
11647,53,1,1,0,0,5228,0,2,1,0,4,36,5,1
32020,26,1,1,2,1,5099,0,0,0,2,6,273,4,1
32959,55,4,1,6,0,5099,2,0,0,1,6,126,2,1
25256,45,2,1,0,0,5196,1,1,1,3,7,67,5,1
23624,33,9,2,6,0,5228,2,0,0,2,1,36,5,1
36950,50,9,1,3,0,5024,2,0,0,1,2,229,1,0
36950,30,0,2,6,0,5018,0,0,0,3,3,212,1,2
32916,30,9,2,2,0,5099,0,0,0,1,6,63,1,1
7490,28,9,2,5,0,5191,2,0,1,0,6,65,5,1
32107,32,9,0,5,0,5099,0,2,0,0,6,168,1,1
24251,36,9,1,3,0,5196,2,0,0,1,7,38,1,0
24996,48,9,1,6,0,5196,0,0,0,3,7,346,1,1
8373,31,1,2,3,0,5228,2,0,1,3,4,113,3,1
33630,33,1,2,6,0,5099,2,2,0,4,6,389,4,1
20528,44,4,1,2,0,5228,2,0,0,3,1,100,5,1
36934,36,2,2,0,0,5076,0,0,0,3,4,185,1,1
5931,40,4,1,3,0,5191,2,2,1,3,6,265,2,1
26252,30,2,2,6,0,5196,0,0,0,2,7,251,1,1
36950,55,5,1,2,0,5018,2,0,0,4,6,267,1,0
10702,50,2,1,6,0,5228,0,0,1,3,4,424,2,1
27340,55,7,2,3,0,5196,2,0,0,0,7,219,2,0
13347,45,1,0,5,1,5228,0,0,0,4,3,176,1,1
36950,52,0,0,6,0,5018,0,0,0,3,7,213,1,1
4813,41,1,1,2,1,5191,2,2,1,4,6,44,3,1
36950,44,11,1,6,0,5076,2,0,0,1,1,263,2,1
2499,50,3,2,7,0,5191,2,0,1,3,6,473,1,1
4320,44,0,0,6,1,5191,2,2,1,3,6,273,1,1
16602,29,9,2,6,0,5228,0,0,0,4,3,259,1,1
24899,33,0,1,6,0,5196,2,0,0,3,7,51,1,1
27447,30,1,1,3,0,5196,2,2,0,0,7,36,5,1
5508,52,1,1,2,1,5191,2,0,1,1,6,317,1,1
2023,31,7,1,1,0,5191,0,0,1,2,6,554,2,1
5756,40,0,1,3,0,5191,0,0,1,1,6,160,3,1
7002,46,1,1,2,1,5191,0,0,1,2,6,346,5,1
6988,43,2,1,0,0,5191,2,0,1,2,6,199,1,1
36353,32,0,1,6,0,5076,0,0,0,3,4,554,1,1
30652,32,1,2,0,0,5099,2,0,0,3,6,554,2,0
18164,34,6,2,6,0,5228,2,0,0,4,3,159,1,1
17261,49,9,1,5,1,5228,0,0,0,0,3,394,2,1
28214,26,8,2,2,0,5099,2,0,0,3,0,299,1,1
24976,49,7,1,3,0,5196,0,0,0,3,7,48,1,0
35079,53,7,1,6,0,5099,0,0,1,0,6,45,2,1
11394,51,7,1,3,1,5228,2,0,1,0,4,41,5,1
36067,27,7,1,6,0,5099,2,0,0,3,6,109,1,1
36950,31,0,2,6,0,5018,2,0,0,4,7,228,1,1
36950,55,5,1,1,0,5076,2,0,0,2,1,267,1,1
5229,55,1,1,0,1,5191,2,2,1,0,6,163,2,1
13629,51,0,1,5,0,5228,2,0,0,2,3,132,1,1
6665,42,10,2,0,1,5191,2,0,1,4,6,51,1,1
22079,55,5,1,0,0,5228,2,0,0,4,1,83,3,1
13687,30,2,2,6,0,5228,0,0,0,2,3,361,2,1
24933,49,4,1,6,0,5196,2,0,0,3,7,37,1,0
31526,38,4,1,7,0,5099,0,0,1,2,6,36,5,0
25806,47,4,1,6,0,5196,2,0,0,4,7,168,1,1
18110,28,6,1,6,0,5228,0,0,0,4,3,86,3,1
33033,31,9,2,6,0,5099,2,0,0,1,6,120,2,1
5917,55,3,0,7,1,5191,2,0,1,3,6,376,3,1
26425,50,0,2,6,0,5196,2,0,0,2,7,222,1,1
2023,40,1,1,1,1,5191,2,0,1,4,6,68,3,1
4760,36,4,1,6,0,5191,2,0,1,4,6,554,2,1
10102,41,7,1,7,0,5228,0,0,1,2,4,139,2,1
5167,40,1,1,2,0,5191,2,0,1,0,6,236,2,1
16010,31,1,1,5,0,5228,2,0,0,3,3,95,1,1
24483,47,4,1,6,0,5196,0,0,0,1,7,135,1,1
4757,31,0,1,3,0,5191,2,0,1,4,6,160,1,1
36324,37,9,2,6,0,5076,2,0,0,3,4,96,1,1
25260,40,1,1,0,0,5196,0,0,0,3,7,103,5,1
11391,43,7,1,3,1,5228,2,0,1,0,4,139,2,1
18324,51,4,1,2,0,5228,2,0,1,4,3,208,2,1
36950,55,5,1,2,0,5018,0,0,0,4,8,237,1,1
23247,55,3,1,5,0,5228,2,0,0,3,1,98,5,1
36950,26,8,2,3,0,5076,0,0,0,0,1,133,1,1
18096,37,1,1,1,1,5228,0,0,0,4,3,77,1,1
36950,30,1,2,3,0,5018,0,0,0,1,7,94,1,0
2023,36,7,1,3,1,5191,2,0,1,4,6,376,2,1
10816,30,4,2,6,0,5228,2,0,1,4,4,66,1,1
7541,31,7,2,3,0,5191,0,0,1,0,6,76,3,1
7207,50,1,1,0,1,5191,2,0,1,2,6,100,5,1
21786,33,0,2,6,0,5228,0,0,0,4,1,162,1,1
22702,36,9,2,6,0,5228,0,0,0,0,1,148,5,1
25343,36,1,1,2,0,5196,0,2,0,3,7,160,3,1
5187,55,10,0,6,1,5191,2,0,1,0,6,98,1,1
14044,32,1,1,2,0,5228,2,2,0,0,3,396,3,1
2023,38,0,1,3,0,5191,2,0,1,2,6,260,5,1
21246,36,0,0,6,1,5228,2,0,0,1,1,58,2,1
18985,45,10,1,6,0,5228,2,0,0,1,1,211,3,1
36950,44,0,2,6,0,5018,0,0,0,2,1,492,1,0
36950,36,1,0,3,0,5018,0,0,0,1,5,96,2,0
26155,31,0,1,6,0,5196,0,0,0,4,7,554,2,1
8129,52,7,1,3,0,5228,0,2,1,1,4,359,5,1
26379,40,4,2,6,0,5196,0,0,0,2,7,549,1,1
24868,46,1,1,2,0,5196,0,0,0,3,7,281,1,1
2023,55,6,1,5,0,5191,2,0,1,4,6,84,2,1
21040,35,9,1,5,0,5228,2,2,1,2,1,36,3,1
9386,36,0,0,3,0,5228,2,2,1,0,4,354,5,1
7413,35,7,2,3,0,5191,2,0,1,0,6,523,1,1
35553,33,9,1,6,0,5099,2,0,0,1,6,182,1,1
5034,28,7,1,3,1,5191,2,0,1,4,6,322,2,1
15061,43,9,1,2,0,5228,2,0,0,2,3,50,1,1
2023,53,1,1,3,1,5191,0,2,1,2,6,109,1,1
26979,36,0,0,6,0,5196,0,2,0,2,7,56,2,1
14636,28,0,2,6,0,5228,0,0,0,3,3,36,3,1
2685,31,0,2,6,0,5191,0,0,1,4,6,89,2,1
24817,32,1,1,2,0,5196,2,0,1,3,7,47,1,1
21623,31,0,2,6,0,5228,0,2,0,3,1,358,1,1
28640,40,2,1,5,1,5099,2,0,0,2,0,176,1,0
35965,29,0,1,6,0,5099,2,0,0,1,6,93,2,1
35811,55,4,0,6,0,5099,2,0,1,1,6,56,5,1
34919,39,9,0,3,0,5099,2,0,0,0,6,36,5,0
6789,46,1,2,5,0,5191,0,0,1,4,6,36,5,1
24951,32,9,0,5,0,5196,2,0,0,3,7,250,1,1
36950,39,1,1,2,0,5076,0,0,0,4,1,394,1,1
11060,26,1,2,2,0,5228,2,0,1,4,4,507,2,1
2023,27,7,2,3,1,5191,0,0,1,0,6,108,2,1
36950,40,7,1,3,0,5018,2,0,0,2,7,90,3,2
12305,32,9,0,5,0,5228,2,2,1,0,3,99,1,1
9676,53,1,2,2,0,5228,2,0,1,1,4,91,3,1
7617,43,9,1,5,0,5191,0,0,1,0,6,265,2,1
35906,26,0,2,6,0,5099,2,0,0,1,6,365,5,1
18910,34,0,2,6,0,5228,2,0,0,1,1,432,1,1
20141,32,0,2,6,0,5228,2,0,0,1,1,246,1,1
2023,38,1,1,2,0,5191,2,0,1,3,6,276,2,1
20135,47,0,1,6,0,5228,0,0,0,1,1,97,1,1
29701,38,0,2,6,0,5099,1,1,0,1,0,147,2,1
4875,30,4,1,6,0,5191,1,1,1,4,6,178,1,1
2023,51,10,1,5,1,5191,0,0,1,4,6,554,2,1
36950,55,5,1,0,0,5018,0,0,0,0,3,273,1,1
14786,45,4,1,6,1,5228,0,0,0,4,3,225,2,1
19059,40,9,1,5,0,5228,0,0,0,3,1,348,1,1
34779,29,9,2,3,0,5099,0,0,0,2,6,62,4,0
22271,44,1,1,0,1,5228,2,0,0,2,1,283,3,1
36542,42,6,1,6,0,5076,2,0,0,4,4,436,1,2
18793,33,9,1,6,0,5228,2,0,0,2,3,52,5,1
11821,37,7,1,3,0,5228,0,0,1,0,4,152,3,1
27540,42,6,1,6,0,5196,2,0,0,0,7,554,3,1
28773,55,5,1,7,0,5099,2,2,0,2,0,96,1,1
34596,26,9,2,3,0,5099,0,2,0,2,6,554,1,1
13797,28,0,2,6,0,5228,2,0,0,2,3,554,3,1
18379,32,1,2,3,0,5228,2,0,0,2,3,110,3,1
36950,55,5,1,0,0,5018,0,0,0,3,7,71,2,0
27826,55,5,0,1,0,5099,0,0,0,2,5,85,1,1
20808,46,5,1,2,1,5228,2,0,0,4,1,394,3,1
21436,48,4,1,6,0,5228,0,0,0,3,1,156,1,1
2023,53,1,1,0,0,5191,2,0,1,1,6,136,1,1
3495,48,1,1,3,1,5191,0,0,1,2,6,202,4,1
4767,53,5,0,3,0,5191,2,0,1,4,6,111,3,1
36950,55,0,0,6,0,5018,2,0,0,3,5,236,1,1
34831,30,4,2,2,0,5099,2,0,0,0,6,253,4,1
14210,35,1,1,2,0,5228,2,0,1,1,3,36,3,1
34843,34,9,0,5,0,5099,2,2,0,0,6,296,2,1
17279,54,0,1,6,1,5228,0,0,0,0,3,67,3,1
36950,53,4,0,6,0,5018,0,0,0,1,4,345,1,1
13402,39,9,2,3,0,5228,2,0,1,4,3,233,5,1
22752,33,9,1,3,0,5228,2,2,0,1,1,85,3,1
20824,48,9,1,3,0,5228,0,0,0,4,1,58,3,1
7615,54,4,1,2,0,5191,2,0,1,0,6,398,5,1
33514,51,1,0,0,0,5099,2,0,0,3,6,314,4,1
24809,33,1,1,2,0,5196,2,0,0,3,7,184,1,1
6767,34,9,1,6,0,5191,0,0,1,4,6,198,3,1
3730,54,9,0,2,1,5191,0,0,1,0,6,287,4,1
36950,55,5,1,0,0,5018,0,0,0,1,6,382,1,2
33953,39,9,2,5,0,5099,0,0,0,4,6,143,1,0
7681,30,1,2,1,0,5191,2,0,1,0,6,72,3,1
32339,41,1,1,2,0,5099,0,0,0,0,6,491,1,0
14994,39,1,1,0,0,5228,2,0,0,2,3,71,1,1
27784,32,4,2,6,0,5099,2,0,0,3,5,71,3,1
14280,36,0,2,3,1,5228,2,2,0,1,3,393,5,1
8630,34,9,0,2,0,5228,0,0,1,4,4,156,3,1
26520,46,4,2,6,0,5196,2,2,0,2,7,292,2,1
29604,32,9,2,5,0,5099,0,0,0,1,0,62,1,0
18296,33,10,1,3,1,5228,2,2,0,4,3,285,5,1
4791,55,5,1,3,1,5191,0,0,1,4,6,294,2,1
22011,31,9,1,6,1,5228,0,0,0,4,1,132,2,1
6973,51,9,1,5,1,5191,0,0,1,2,6,337,1,1
8118,36,1,1,2,1,5228,0,2,1,1,4,280,2,1
35552,29,9,2,5,0,5099,2,0,0,1,6,487,1,1
6843,45,7,2,5,1,5191,0,0,1,4,6,225,4,1
14396,51,0,1,6,0,5228,0,0,1,1,3,172,4,1
8859,55,9,0,2,0,5228,0,0,1,2,4,72,1,1
16926,26,10,1,3,0,5228,2,2,0,2,3,85,3,1
4272,41,7,1,2,0,5191,0,0,1,3,6,335,1,1
35370,27,1,2,2,0,5099,0,0,0,0,6,554,5,1
10592,45,0,1,3,0,5228,2,0,1,3,4,174,2,1
7081,36,1,2,3,0,5191,0,0,1,2,6,164,3,1
26786,29,7,1,2,0,5196,0,0,0,2,7,517,1,1
35047,39,0,1,6,0,5099,0,0,0,0,6,301,1,0
35324,35,1,1,1,0,5099,0,0,0,0,6,69,3,0
35513,45,7,0,3,0,5099,0,0,0,1,6,36,5,0
36950,33,0,2,6,0,5018,2,0,0,1,0,143,2,0
5665,35,6,1,6,0,5191,0,0,1,1,6,293,1,1
10158,55,2,0,3,1,5228,2,0,1,2,4,554,2,1
25279,29,9,1,5,0,5196,2,0,0,3,7,54,2,1
9376,55,9,1,7,0,5228,0,0,1,0,4,49,2,1
2541,43,1,1,2,0,5191,0,0,1,3,6,554,2,1
5990,38,0,2,6,1,5191,2,0,1,3,6,269,1,1
2023,40,0,1,6,1,5191,2,0,1,1,6,163,1,1
36950,26,8,2,3,0,5076,2,0,0,4,3,349,1,1
3306,53,1,1,0,0,5191,0,0,1,2,6,198,3,1
35088,33,7,1,3,0,5099,1,1,0,0,6,333,1,0
7209,50,0,1,2,0,5191,0,0,1,2,6,554,2,1
34496,36,4,1,6,0,5099,2,0,0,2,6,128,1,1
15505,29,4,2,2,0,5228,0,0,0,0,3,554,2,1
6278,39,7,1,3,1,5191,2,0,1,3,6,399,2,1
27129,29,0,1,3,0,5196,2,0,0,0,7,140,1,1
9445,34,9,1,6,0,5228,0,0,1,0,4,288,5,1
35716,39,6,1,3,0,5099,2,0,0,1,6,36,5,1
22166,39,9,1,5,0,5228,0,0,0,2,1,129,1,1
7959,28,1,2,3,0,5228,2,0,1,1,4,102,2,1
13434,33,9,1,6,0,5228,0,0,1,4,3,36,5,1
29198,37,0,1,3,0,5099,2,0,0,0,0,207,1,1
30067,28,1,2,2,0,5099,2,0,0,2,0,106,3,1
23852,42,0,1,6,0,5228,0,2,0,0,1,81,5,1
14153,31,4,1,6,0,5228,2,0,0,1,3,554,3,1
32466,34,0,2,6,0,5099,0,0,0,0,6,134,2,1
9210,44,1,1,2,1,5228,2,2,1,0,4,175,2,1
22632,55,4,1,6,0,5228,0,0,0,0,1,511,3,1
36950,46,11,1,7,0,5076,0,2,0,4,1,299,2,1
26153,53,6,1,6,1,5196,2,0,0,4,7,70,4,1
17465,43,7,1,1,1,5228,2,0,0,1,3,65,4,1
23693,30,9,2,3,0,5228,2,0,0,2,1,77,5,1
35300,26,9,2,5,1,5099,0,0,0,0,6,232,2,1
25892,38,9,1,5,1,5196,0,0,0,4,7,554,1,1
3081,36,1,1,2,0,5191,2,0,1,2,6,90,2,1
2023,51,7,1,7,0,5191,2,0,1,2,6,151,1,1
9209,38,3,1,2,0,5228,2,2,1,0,4,173,2,1
36838,29,0,2,3,0,5076,2,2,0,1,4,89,2,1
22699,31,9,2,5,0,5228,0,2,0,0,1,142,1,1
14266,35,6,1,6,0,5228,2,0,0,1,3,192,3,1
2596,46,1,1,0,1,5191,2,0,1,3,6,554,2,1
15703,28,1,1,2,0,5228,2,0,0,1,3,225,3,1
27731,36,0,1,3,0,5099,0,0,0,3,5,168,1,1
36950,34,0,1,3,0,5018,0,2,0,4,9,214,2,1
36184,53,6,1,6,0,5099,0,2,0,4,6,141,3,2
21582,52,9,0,5,0,5228,2,0,0,3,1,36,5,1
20010,32,9,2,6,0,5228,2,0,0,0,1,166,3,1
22654,29,0,2,6,0,5228,2,0,0,0,1,554,5,1
24425,33,1,1,2,0,5196,2,2,0,1,7,94,1,1
33211,26,8,2,0,0,5099,2,0,0,3,6,137,1,1
16094,37,0,2,7,0,5228,0,0,1,3,3,74,5,1
2023,42,0,1,6,1,5191,2,0,1,4,6,103,4,1
34958,34,9,0,5,0,5099,2,0,0,0,6,36,5,0
32179,47,7,2,1,1,5099,0,2,0,0,6,307,1,1
36950,45,0,1,6,0,5076,0,0,0,4,3,194,1,2
34950,41,1,2,2,0,5099,0,0,0,0,6,195,1,1
18672,33,9,1,6,0,5228,0,0,0,2,3,89,4,1
6160,55,5,0,3,1,5191,2,0,1,3,6,193,1,1
21071,29,9,2,6,0,5228,2,0,1,2,1,226,3,1
34541,29,7,2,3,0,5099,0,0,0,2,6,138,1,1
32504,35,1,1,1,1,5099,2,0,0,0,6,554,2,1
34331,40,0,0,3,0,5099,2,0,0,2,6,123,1,1
17937,33,9,1,5,0,5228,2,2,0,3,3,110,5,1
21689,29,0,2,6,1,5228,2,0,0,3,1,158,5,1
2023,36,4,0,3,0,5191,0,0,1,1,6,144,5,1
9516,33,9,1,5,0,5228,0,0,1,1,4,220,4,1
36950,30,6,2,2,0,5018,0,2,1,1,8,36,1,1
17443,44,4,1,3,1,5228,2,0,0,1,3,418,1,1
6426,53,11,1,3,1,5191,0,0,1,4,6,249,2,1
24374,31,1,1,2,0,5196,2,2,0,1,7,257,2,1
13722,28,0,2,6,0,5228,2,0,1,2,3,310,2,1
35474,52,1,1,2,1,5099,2,0,0,1,6,201,2,1
12633,26,7,2,3,0,5228,0,0,0,1,3,98,1,1
26788,38,4,2,2,1,5196,2,0,0,2,7,554,2,1
13805,30,6,1,6,0,5228,2,0,1,2,3,148,5,1
18394,42,6,1,6,0,5228,2,0,1,2,3,554,5,1
36281,34,0,2,6,0,5076,0,0,0,1,4,151,1,0
10007,49,1,0,0,1,5228,0,0,1,4,4,122,5,1
19124,33,11,1,7,1,5228,2,0,0,3,1,229,2,1
36950,53,0,0,6,0,5018,0,0,0,2,5,554,1,1
20359,52,3,1,1,0,5228,2,0,0,3,1,112,1,1
23510,29,9,1,5,0,5228,2,0,0,2,1,554,2,1
23113,54,0,1,6,0,5228,0,0,0,3,1,119,3,1
13496,55,9,0,5,0,5228,2,2,0,2,3,235,1,1
9996,36,9,1,3,0,5228,2,0,1,4,4,158,2,1
21318,31,9,2,5,0,5228,1,1,0,1,1,202,5,1
10198,33,1,1,2,0,5228,2,0,1,2,4,111,5,1
18009,40,10,0,6,0,5228,2,0,0,4,3,36,1,1
10291,34,2,1,6,0,5228,2,2,1,1,4,265,3,1
8212,50,3,2,7,0,5228,0,2,1,3,4,517,1,1
10740,29,0,2,6,0,5228,0,0,1,3,4,554,5,1
36950,55,6,0,6,0,5018,0,0,0,3,9,83,1,2
30236,39,7,1,6,0,5099,0,0,0,2,0,237,1,1
3305,43,9,0,5,0,5191,2,0,1,2,6,193,5,1
2832,36,1,1,1,0,5191,2,0,1,4,6,57,1,1
29308,55,0,0,3,0,5099,1,1,0,0,0,278,2,1
24685,46,7,1,3,0,5196,2,0,0,1,7,554,3,1
28118,49,7,1,1,0,5099,2,0,0,0,0,219,2,1
27069,29,7,2,3,0,5196,2,0,0,0,7,43,1,1
24237,35,0,0,3,0,5196,2,0,0,1,7,38,1,1
4147,34,1,1,5,0,5191,2,0,1,1,6,210,2,1
27315,55,10,0,3,1,5196,2,0,0,0,7,109,1,0
35252,29,1,0,3,0,5099,0,0,0,0,6,199,2,0
33862,36,0,0,3,0,5099,2,0,0,4,6,191,1,0
11416,41,4,1,6,0,5228,2,2,1,0,4,87,1,1
15790,43,1,1,3,1,5228,2,0,0,1,3,245,1,1
36950,47,0,1,3,0,5018,2,0,0,0,0,296,1,0
34510,33,7,2,3,0,5099,2,0,0,2,6,437,2,1
22854,44,6,1,2,0,5228,0,2,0,1,1,140,5,1
36950,34,0,2,6,0,5018,0,2,0,3,5,236,1,1
12692,37,9,2,6,0,5228,0,0,0,1,3,554,3,1
3958,55,5,1,0,1,5191,2,0,1,1,6,156,1,1
23531,35,4,1,6,0,5228,2,0,0,2,1,108,4,1
11486,53,6,0,2,0,5228,0,0,1,0,4,60,1,1
14629,47,3,1,0,1,5228,2,0,1,3,3,159,2,1
32835,28,1,2,5,0,5099,0,0,0,1,6,299,2,1
33513,33,1,2,0,0,5099,2,0,0,3,6,266,2,0
15040,32,0,1,6,0,5228,2,0,0,2,3,72,1,1
12622,26,0,0,5,0,5228,0,0,0,1,3,159,1,1
32121,37,1,2,2,0,5099,2,0,0,0,6,72,1,0
21714,31,0,2,3,1,5228,2,0,0,3,1,82,3,1
4173,32,4,2,0,0,5191,0,0,1,1,6,73,5,1
11033,38,1,1,0,0,5228,2,0,1,4,4,36,5,1
29120,41,1,1,5,1,5099,2,0,0,0,0,251,1,1
26037,51,4,1,3,1,5196,0,0,0,4,7,178,3,1
8714,38,9,1,6,1,5228,0,0,1,4,4,36,4,1
22158,48,0,1,3,0,5228,2,0,0,2,1,62,1,1
34371,32,1,1,5,0,5099,2,0,0,2,6,260,1,1
22754,31,9,1,5,0,5228,2,0,0,1,1,50,5,1
34867,34,6,2,5,0,5099,2,0,1,0,6,36,5,0
4157,55,2,0,6,0,5191,2,2,1,1,6,86,5,1
3509,45,1,1,0,1,5191,2,0,1,2,6,222,5,1
20267,36,9,1,3,0,5228,2,0,0,1,1,67,1,1
15353,31,0,2,2,0,5228,0,0,0,0,3,554,1,1
20037,44,1,1,1,0,5228,0,0,0,1,1,67,2,1
36950,55,1,1,0,0,5018,2,0,0,4,1,554,1,2
36950,37,7,1,3,0,5018,0,0,0,4,7,459,2,0
36950,55,9,2,1,0,5018,0,0,0,2,8,86,1,0
4256,45,0,1,7,0,5191,0,0,1,3,6,79,1,1
16683,39,7,1,7,1,5228,2,2,0,4,3,554,5,1
6887,29,0,1,1,0,5191,0,2,1,4,6,376,3,1
36950,55,5,0,7,1,5018,0,0,0,4,6,405,3,0
22799,53,3,1,7,0,5228,0,0,0,1,1,106,2,1
5986,34,1,1,2,0,5191,0,0,1,3,6,427,1,1
30137,39,9,1,5,0,5099,2,0,0,2,0,67,1,1
36950,52,9,1,6,0,5018,0,0,0,2,6,211,1,2
26566,55,0,1,6,0,5196,2,0,0,2,7,554,2,1
29448,55,1,1,1,0,5099,2,2,0,1,0,223,1,1
29126,41,1,1,2,0,5099,0,0,0,0,0,367,3,0
30582,42,0,1,6,0,5099,2,0,0,1,6,230,5,1
14529,43,7,2,3,0,5228,0,0,0,3,3,554,4,1
26555,30,1,2,2,1,5196,2,0,0,2,7,71,2,1
23589,48,0,0,6,0,5228,2,0,0,2,1,122,5,1
36950,55,1,1,0,0,5018,0,0,0,1,0,554,3,0
13664,27,0,2,6,0,5228,2,0,0,2,3,252,1,1
2023,50,1,1,2,0,5191,2,2,1,1,6,353,1,1
4716,55,0,0,6,0,5191,2,0,1,4,6,115,2,1
2023,35,9,2,5,0,5191,2,0,1,2,6,170,2,1
18823,45,4,0,3,0,5228,0,2,0,1,1,78,1,1
36950,26,8,2,3,0,5018,2,0,0,3,1,263,3,2
20733,50,7,1,3,0,5228,2,0,0,4,1,554,2,1
2023,26,7,2,3,0,5191,2,0,1,1,6,50,1,1
2023,28,7,2,3,0,5191,0,0,1,2,6,137,2,1
7040,29,2,0,2,0,5191,2,0,1,2,6,554,1,1
19303,46,1,1,2,0,5228,2,0,0,4,1,124,1,1
21811,55,7,1,0,0,5228,0,2,0,4,1,64,1,1
4675,31,7,1,5,0,5191,0,0,1,4,6,287,3,1
30563,39,1,2,2,0,5099,2,2,0,1,6,78,3,2
18261,40,7,1,3,0,5228,2,2,0,4,3,251,3,1
26186,41,1,1,0,0,5196,2,0,1,2,7,132,3,1
16616,39,1,2,6,0,5228,0,0,0,4,3,91,5,1
35684,46,0,2,6,0,5099,2,0,0,1,6,554,5,0
36950,45,4,1,6,0,5018,0,0,1,3,7,208,2,1
16042,36,0,2,3,0,5228,0,0,0,3,3,259,1,1
2023,36,7,1,1,0,5191,2,0,1,2,6,64,1,1
2023,55,5,0,0,0,5191,2,0,1,4,6,112,3,1
7602,46,1,1,2,0,5191,2,0,1,0,6,116,5,1
33350,27,9,2,5,0,5099,0,0,0,3,6,267,1,1
13252,34,0,2,6,0,5228,2,0,0,4,3,138,1,1
